id,pm2_5
id_ymuv4r55o4,11.208672579756199
id_nqkiglgq9k,17.970654112167352
id_q6e19plrfx,19.80254406144279
id_poxowfpijt,18.020708914768193
id_qgt2oyneg3,15.147274206843836
id_kr9teempq0,15.19732900944468
id_q43rzgs3e5,15.528568523819683
id_uk0j14fgpq,18.020708914768193
id_h45ejiaqqh,19.75248925884195
id_u08b48hrcu,15.528568523819683
id_jdgiv3t50o,15.147274206843836
id_8h5gfrz1ja,16.929109353518445
id_mslk5ay6w0,17.970654112167352
id_y3hecd28lq,17.970654112167352
id_9cmmjowuen,17.58935979519151
id_3clagfxagj,17.31040367049429
id_8sttc3ns1m,15.528568523819683
id_uv4kyh58kt,17.970654112167352
id_zmu5hapnm7,20.686979410010764
id_ybt3e2qbt8,17.58935979519151
id_yvdig97vvd,20.686979410010764
id_wbsyjlsxkt,15.528568523819683
id_39gbv940fx,15.528568523819683
id_78sb1wtf1t,17.58935979519151
id_o191u62lgc,19.75248925884195
id_na0qbpl8m9,18.90514426333617
id_daa5h53t2o,15.147274206843836
id_z1zg8tcsm5,15.19732900944468
id_dkvf88hlsn,21.911345651623687
id_qltsdtf4pb,19.80254406144279
id_rcnbilmlv3,17.58935979519151
id_rjcx3o5cyf,17.639414597792353
id_dcvlcfgert,20.686979410010764
id_jujywo4op0,15.19732900944468
id_dgbg639yj9,19.286438580312012
id_rifhty9d4h,20.686979410010764
id_4cz74rv8a0,17.58935979519151
id_rjuh3wooi0,16.979164156119285
id_26raoqfw3b,15.147274206843836
id_yleyy5sp4g,17.65292826407038
id_7lq42pqlpp,18.263123903142606
id_x2m1scwodc,20.979449200986014
id_fs6ppj71si,15.48979880041993
id_0kq8v62wnx,15.43974399781909
id_qrf9ul8pfd,15.871093117395773
id_7k9rf681ac,21.360743517961858
id_0urpsxojw7,18.313178705743447
id_oj7le10r8n,17.931884388767603
id_8w44b89inq,17.271633947094536
id_jooksgf7r5,15.871093117395773
id_zjwzzwzjvp,21.360743517961858
id_hit20lvy91,19.197614054311423
id_yjzrxrwvr1,19.197614054311423
id_ba1airy6ru,15.43974399781909
id_fatkzdj52m,13.282977517406053
id_h6j3ijc59m,15.821038314794936
id_r29rhi7ayb,20.0449590498172
id_n2328yoyny,15.43974399781909
id_2i3htqk8wu,12.90168320043021
id_y8t6iz10zy,15.821038314794936
id_j2xlsmt1az,17.881829586166763
id_zul4loljtn,17.931884388767603
id_5lfy1u1m5t,19.197614054311423
id_4r448lp054,20.979449200986014
id_ks3yurf69t,15.821038314794936
id_xlx05ev9ep,19.578908371287266
id_ybqhvfmvb4,17.931884388767603
id_osbg0v4o7k,19.663664732841358
id_34amm2jgt1,17.221579144493695
id_651jn1ycqz,17.221579144493695
id_bjh20jwc0s,15.871093117395773
id_ev56qyrn6d,20.979449200986014
id_8zf79ts7q8,20.979449200986014
id_fsat380gb4,15.48979880041993
id_5y6h6w77t4,19.7137195354422
id_ux3m69xsv5,17.221579144493695
id_4y4b5x6oqs,17.271633947094536
id_4cmqu4avth,15.48979880041993
id_gd9bm0av1u,15.43974399781909
id_wkp093zyqi,17.881829586166763
id_ubo7o5c61g,20.09501385241804
id_da2q2o7k02,20.979449200986014
id_sfcmtklyr8,15.48979880041993
id_qon3ototf6,15.821038314794936
id_b1pwwzubs1,17.931884388767603
id_idrbyq1iwo,17.931884388767603
id_eo5tner8f9,17.931884388767603
id_dsl16jenz6,19.197614054311423
id_v5frf00iux,11.069793251154765
id_tijwl63sul,11.119848053755609
id_4nertyfo2z,17.60287346146954
id_1h3y0ycsbh,20.0449590498172
id_5ew52k2xfs,17.881829586166763
id_c1hedne5tu,19.197614054311423
id_drxgi1b55w,19.197614054311423
id_b764z0tp5c,15.871093117395773
id_n3ksb769k6,17.881829586166763
id_jvruvalbrm,20.0449590498172
id_qv4ehj6p1w,19.197614054311423
id_jxdgurw8vk,19.197614054311423
id_2ymafuhxw9,20.979449200986014
id_xgqoe9srqb,19.578908371287266
id_swi6t9g6aj,17.931884388767603
id_ttjz1pj6fm,18.313178705743447
id_8xv38j3a4z,21.360743517961858
id_yrqtamezkd,17.881829586166763
id_dzmpo7xtkf,18.313178705743447
id_u98r20l7ih,20.979449200986014
id_15w4tm2lvc,20.09501385241804
id_f2rhz6xl9n,20.979449200986014
id_so3qn2op6b,20.979449200986014
id_j5evcz5irl,20.979449200986014
id_4hfhscd1n7,21.360743517961858
id_akaaqo1io1,18.313178705743447
id_677lexrm68,20.979449200986014
id_4555ud3olu,18.313178705743447
id_b0q1fq9sgn,21.360743517961858
id_lbljktjgzg,20.979449200986014
id_ph7h4vs00p,20.979449200986014
id_8k0yeqq8re,17.221579144493695
id_0z3pcoyibd,15.48979880041993
id_riellbxfqz,15.821038314794936
id_22067fyb6o,20.979449200986014
id_fcxnbnpbtq,15.871093117395773
id_058r7cipy5,20.09501385241804
id_58g26ly3b3,20.09501385241804
id_hfta2jdk0t,18.263123903142606
id_l0z16v7e6t,20.979449200986014
id_z696ot1p1u,20.979449200986014
id_ok22kq81e3,17.65292826407038
id_8c4sb9ee7u,20.0449590498172
id_j83bo3ks17,20.0449590498172
id_8vcb1z1tah,19.197614054311423
id_cfy6d3jhx7,18.313178705743447
id_krv1ca6cfb,20.979449200986014
id_3d0miob1p5,20.979449200986014
id_iib9ayuluh,15.48979880041993
id_t5k9sx5xqf,19.578908371287266
id_zkw0mo1z9v,19.7137195354422
id_sjwqgvoa6l,18.313178705743447
id_vzxomw7xu0,21.360743517961858
id_ig9ksmea4f,19.7137195354422
id_p70jdvpgtu,20.686979410010764
id_m0gtw6nh7p,15.57862332642052
id_i0y6y5f0km,18.90514426333617
id_hyf3spl0wf,18.90514426333617
id_rshwplefjs,21.068273726986607
id_3b0x2a5kdq,15.528568523819683
id_7d9vzan37b,17.36045847309513
id_1ma4lggm82,18.90514426333617
id_pym8ooemqb,17.58935979519151
id_b0ww1vi7ut,15.19732900944468
id_43huts58gh,18.020708914768193
id_ivuzjmumge,17.970654112167352
id_643x1kcl8a,20.686979410010764
id_8c62htwyf0,16.979164156119285
id_gbcegwehwb,20.979449200986014
id_hx6qnu01o7,21.360743517961858
id_r69gk2kevv,18.313178705743447
id_rfr69eoy4e,19.197614054311423
id_p815xbtmh2,17.271633947094536
id_q4htbc3mv4,15.821038314794936
id_3qu1qg5an9,19.197614054311423
id_jxt2raj564,19.197614054311423
id_whkxth8443,15.43974399781909
id_r5h0grolrb,17.271633947094536
id_gqz444p0t4,17.221579144493695
id_cm6tbu9klf,19.197614054311423
id_6gaw1mpb98,15.821038314794936
id_mi6cveknqi,15.821038314794936
id_hrztm9t3ga,17.931884388767603
id_2f9mvhe5a3,11.069793251154765
id_yrz4dphzc1,15.43974399781909
id_zngjgoo2dk,20.0449590498172
id_pxwxzopg5w,17.881829586166763
id_c40jzd2xtz,20.979449200986014
id_h0w3y9kfum,15.871093117395773
id_78loal24ig,20.979449200986014
id_a6zbnq2jfl,21.360743517961858
id_dwojdf96vz,17.931884388767603
id_kh8t0u2ykn,18.263123903142606
id_ulncgfoozq,20.979449200986014
id_bhaumyn0jh,18.263123903142606
id_75yu6r1ix8,18.313178705743447
id_nvx1ah4m6e,21.360743517961858
id_4szygx4nu4,20.979449200986014
id_cfhk723676,20.979449200986014
id_rt31sygm68,15.821038314794936
id_dwxwdulu8v,15.871093117395773
id_dclo8jsxow,19.578908371287266
id_u0imoqh2c1,20.979449200986014
id_a4d6g1lekm,15.871093117395773
id_cwv9ah2kuk,18.313178705743447
id_1583r9rcn9,18.263123903142606
id_55v93496t3,17.931884388767603
id_p6iewno0go,20.979449200986014
id_a3wluzck8n,20.979449200986014
id_tg3rfg73mm,17.65292826407038
id_haijdo7a8j,18.313178705743447
id_aukksta5ut,18.263123903142606
id_vwfdch92yw,20.979449200986014
id_vr9rjzdio6,18.263123903142606
id_hq9rjuwiqd,20.979449200986014
id_plkyx8w8df,20.979449200986014
id_mps4kqn7xr,19.197614054311423
id_ohn2jvlaqc,19.578908371287266
id_r2vvygjx7z,19.663664732841358
id_8ythlcs4u6,17.931884388767603
id_wgho99po2u,21.360743517961858
id_y9o3zgw71a,19.197614054311423
id_5lp79xg2n0,20.686979410010764
id_vni712633p,15.528568523819683
id_j2425ljqo0,18.90514426333617
id_01j3m051aq,20.686979410010764
id_r0n1tbsc8k,21.068273726986607
id_y7ffq95y6e,15.528568523819683
id_hajr115naf,17.36045847309513
id_vvmmry71u1,18.90514426333617
id_vp5euuu0a3,18.90514426333617
id_cu85lbcwzc,17.58935979519151
id_p83lwl7p4d,20.686979410010764
id_xnvv8228h2,20.686979410010764
id_t8sup9cci8,15.528568523819683
id_ryshnzfv4d,17.970654112167352
id_h8xe0d6wnr,18.020708914768193
id_y3i49rn3cl,18.020708914768193
id_q2e9lqyx5a,15.19732900944468
id_rxs1idu9rd,15.528568523819683
id_4oegd66w25,17.970654112167352
id_bb5wq93x8f,19.75248925884195
id_52ecm6umwm,18.020708914768193
id_8dwwuytb5v,15.147274206843836
id_zzjc7k91lz,15.19732900944468
id_13zklidhjm,15.528568523819683
id_3987oyytgm,17.639414597792353
id_vrhp90mg8w,19.75248925884195
id_qxd7crl1kv,15.528568523819683
id_c3yqmpgirm,16.929109353518445
id_m04u0g3jmm,17.31040367049429
id_oh231618a0,17.970654112167352
id_mq7wn4kpnq,18.020708914768193
id_1s9kt1d46m,17.58935979519151
id_o2jovbwixk,17.31040367049429
id_lbks4puqps,15.528568523819683
id_s12qsk2fm3,17.970654112167352
id_oy724ak7cq,20.686979410010764
id_g27rgw6pl8,17.58935979519151
id_uvlutbrlhh,20.686979410010764
id_uejyos5gh3,15.19732900944468
id_9hys0algtd,15.57862332642052
id_ga16h299c7,18.020708914768193
id_gxrrg3cnlc,19.75248925884195
id_7mz1vu7g4g,18.90514426333617
id_g2fmh836nu,15.147274206843836
id_yxk6h4ayeh,17.31040367049429
id_unsewqvn1a,21.911345651623687
id_1e0dh5jqvo,19.80254406144279
id_ieyz0z6h0w,17.639414597792353
id_t72jq7wg7f,19.371194941866108
id_h18rx6y3e9,20.686979410010764
id_70v67oh9n6,15.19732900944468
id_jmw9nldr1w,19.286438580312012
id_484spy9w6i,18.90514426333617
id_g65c62aekm,17.58935979519151
id_wv3teofdra,16.979164156119285
id_inx7pj1zao,15.147274206843836
id_ny05t5mh1p,17.65292826407038
id_u5tjmpvirk,17.881829586166763
id_svoeh6do9g,20.979449200986014
id_m25fiokemr,15.48979880041993
id_ot5b3e3mun,15.43974399781909
id_ssjjy0d17f,15.871093117395773
id_yru4k5km7g,21.360743517961858
id_gr9x49t37w,18.313178705743447
id_dmyl2a0wte,17.271633947094536
id_hc5646p82r,15.821038314794936
id_elm57z8vqj,21.360743517961858
id_u0fstcz8di,17.931884388767603
id_qttfy8k8h4,19.197614054311423
id_o3axo0etr3,15.48979880041993
id_2q9jp9vnu1,17.65292826407038
id_q6ms0le9xj,15.871093117395773
id_f93eoya8id,20.0449590498172
id_hueq8wmyii,15.871093117395773
id_lf0lyj77n1,12.90168320043021
id_luf77c9for,15.821038314794936
id_d0ssfcbe7n,19.197614054311423
id_qec98cuhd9,17.881829586166763
id_kj1jee85qf,19.197614054311423
id_tegcy3ymge,20.979449200986014
id_qtt1ub0cqr,15.43974399781909
id_f0n6fd1fzf,19.578908371287266
id_h1ar66egyc,17.931884388767603
id_81jnrshsul,20.0449590498172
id_jcg12akmp5,17.221579144493695
id_aq2pxbmh6f,12.851628397829366
id_e0qqf76fzh,15.871093117395773
id_wg4g9os7j0,20.979449200986014
id_3oodaxb9y5,19.197614054311423
id_kbmagd8awo,15.43974399781909
id_j9h3i8oh4m,19.7137195354422
id_hasyime9kt,17.271633947094536
id_sp1rci8n6i,15.43974399781909
id_pyl3gv21d1,15.48979880041993
id_qal583nrjb,15.48979880041993
id_0jahn21yg4,19.197614054311423
id_cdgc01qbv0,20.0449590498172
id_i6rcrq03t3,20.979449200986014
id_8u55jf04b4,15.48979880041993
id_m6pipj4ki2,15.821038314794936
id_gy8s836zbx,17.931884388767603
id_0uh4v68wol,17.931884388767603
id_7fcx2np47p,17.931884388767603
id_6wr20e0qhu,19.197614054311423
id_tof6i4dxr8,11.069793251154765
id_k9y121i3q6,17.221579144493695
id_ufnloy0p6l,17.65292826407038
id_bmbz4ag2h4,20.0449590498172
id_66fiqi3hb7,17.931884388767603
id_ao488ekn63,19.197614054311423
id_qa08032ux2,20.979449200986014
id_dksj4loxk5,15.871093117395773
id_xcnbk7we8b,17.881829586166763
id_d01xs14b12,20.0449590498172
id_gtbikppc9b,19.197614054311423
id_vexdtontsk,19.197614054311423
id_i2u4lru5pj,20.979449200986014
id_jd4dzel6u7,19.578908371287266
id_lpa9r07z8b,17.931884388767603
id_51jaijw22u,18.313178705743447
id_banl3q7xba,21.360743517961858
id_vutwngujan,18.263123903142606
id_8ymb5tnc39,18.313178705743447
id_5o92himecd,20.979449200986014
id_j65gxna4nx,20.09501385241804
id_ox2wsaw3ia,20.979449200986014
id_k2707sckem,20.979449200986014
id_mpj0lnxacc,21.360743517961858
id_xp21rc9wlj,18.263123903142606
id_95qlrnfn3m,20.979449200986014
id_jjc390qqbh,18.313178705743447
id_5q6ntj5feu,20.979449200986014
id_ulrzxc6or4,21.360743517961858
id_wyvwl4bqdu,20.979449200986014
id_f5b42pbalh,20.979449200986014
id_3piuxvnarz,17.271633947094536
id_ujdq27dnuy,15.48979880041993
id_o3842mf5fv,15.871093117395773
id_vt4p2wegs4,20.979449200986014
id_z4g1p19t95,15.871093117395773
id_bhmbzfmckd,20.09501385241804
id_lx1nwyvve4,20.09501385241804
id_4nsm6zzd4h,18.263123903142606
id_9jra8eod1e,20.979449200986014
id_qbc2s39kpt,20.979449200986014
id_hwtnn2m6nj,17.65292826407038
id_xmn0zn0jvp,20.09501385241804
id_5022yedndd,20.09501385241804
id_wdxog5yev9,20.979449200986014
id_aokky0eeqq,18.263123903142606
id_1929ukjz7m,20.979449200986014
id_6ezdibfpl6,20.979449200986014
id_muark7nz6q,15.43974399781909
id_l6s3otmx1p,21.360743517961858
id_evzd01c14s,20.0449590498172
id_h40j4g6lko,18.313178705743447
id_kn6e9u36j4,21.360743517961858
id_8j6zj2o5v3,19.197614054311423
id_mdql0oe5vo,20.686979410010764
id_0ejmzowt7c,17.36045847309513
id_l7koi9bqvu,18.90514426333617
id_zq9peruavc,20.686979410010764
id_w9vfge8zvy,21.068273726986607
id_m1u3t8z35l,15.528568523819683
id_2akds1jali,17.36045847309513
id_wejvfo8xac,18.90514426333617
id_wdhrtx9pfs,17.639414597792353
id_ss8ixmpjdu,18.558575360021916
id_8v78f3tzgd,23.51574414895497
id_1mnkwpnpkp,18.93986967699776
id_jxl5nffktz,18.57931969312165
id_k4hums63fu,21.38195526534542
id_cb40n09vwf,23.51574414895497
id_ojvdj9l7ir,18.198025376145807
id_8xzd5q9b2n,22.625040585984497
id_a2oil7cfw8,22.243746269008653
id_3eb707sqy9,23.51574414895497
id_fqpoallv5t,23.51574414895497
id_a0lghu0yk4,23.897038465930812
id_2s5h4jyu48,20.64011096449347
id_tfr1w48698,23.897038465930812
id_jw7cwte35h,23.51574414895497
id_4myw2ppn88,22.243746269008653
id_nu2j6ezn8a,22.243746269008653
id_1pi7rar7w0,23.51574414895497
id_lp1eem68uu,22.243746269008653
id_i59r7imuxn,21.674425056320672
id_jfhvjfzvfa,20.93258075546872
id_co08yelk6i,22.536216059983904
id_ozh35h3nct,18.851045150997166
id_cf9woqagxi,18.490495167121058
id_4pbhg788eu,21.674425056320672
id_xqnx58hv20,20.93258075546872
id_g7e6fyre5k,18.851045150997166
id_i5kwutfr3y,21.313875072444564
id_xl68jb742r,21.313875072444564
id_dcvf785h1y,23.80821393993022
id_n38vpdzrl5,18.851045150997166
id_8520840u02,18.8717894840969
id_27mp59yu1m,18.8717894840969
id_053nn3pbfz,23.379287984620984
id_1hkqlxmn2v,22.917510376959747
id_h8b77jfadh,22.536216059983904
id_ohfvgfke8w,22.917510376959747
id_i89aiadf4j,23.80821393993022
id_dczobb4ttq,19.23233946797301
id_xu9ib17loe,22.917510376959747
id_i9njn3noh7,22.204578635415036
id_90v0etup0d,23.80821393993022
id_9p6b0j3eu6,19.23233946797301
id_xbtp6hvq7f,22.536216059983904
id_4p48d96fhm,22.536216059983904
id_34ll84rx9f,22.917510376959747
id_xvk1eas2cj,22.536216059983904
id_u3byzh8on6,21.313875072444564
id_9mmhnd07no,18.490495167121058
id_tf59fmc5uk,21.29313073934483
id_eu8lfqr566,23.80821393993022
id_quspwoer1c,22.536216059983904
id_1udgdtpt4j,22.536216059983904
id_mp1wgahaac,22.536216059983904
id_ah05rwmnc0,19.23233946797301
id_99pzz5yuak,18.8717894840969
id_sts4gl2h3h,19.23233946797301
id_wkw4zd0vo6,22.917510376959747
id_42mzemmqf8,18.851045150997166
id_pfup6tmwcc,23.80821393993022
id_g57cpderdh,14.209368946457317
id_snv67pqv74,22.58587295239088
id_9htd0dd4o4,21.313875072444564
id_wvy11x9u8t,21.674425056320672
id_biytotjie2,18.8717894840969
id_xtb5hfw6bd,20.93258075546872
id_65l5hak91b,18.8717894840969
id_16p4qjzi91,18.490495167121058
id_fa6j0h18yu,18.8717894840969
id_0hpi956wos,19.23233946797301
id_6llaal44lz,22.58587295239088
id_bg7586se6s,21.313875072444564
id_dr24ka6xxv,24.189508256906063
id_zova02slaz,21.313875072444564
id_4aa970r08o,21.29313073934483
id_5v2k81ndi3,24.189508256906063
id_w0w2t7llmy,22.565128619291144
id_3v0pkvcpfh,18.490495167121058
id_5jyp9jh31b,23.80821393993022
id_s851gktvnq,20.504337347919325
id_0c31rjprf8,19.23233946797301
id_iclf8934dw,20.504337347919325
id_i0kzmw9707,19.23233946797301
id_mh8gne9yti,22.565128619291144
id_ztrwp444jx,18.851045150997166
id_7pzbvg9uxi,19.23233946797301
id_zyh4qgghaw,22.917510376959747
id_tirnjget2u,21.313875072444564
id_f89ptvm1ms,21.29313073934483
id_s5dy4d934y,18.8717894840969
id_0h4f1xrjyj,21.38195526534542
id_rbat046yjy,22.653953145291737
id_6o66xnm1yu,21.00066094836958
id_lv893wwhs3,18.93986967699776
id_t6381wgsi2,21.021405281469313
id_sgt84ewftt,20.64011096449347
id_hbt3rrighm,21.912108844439786
id_gmsjw4fd0u,18.558575360021916
id_rfko1do0hk,20.64011096449347
id_zbl8jgb2uw,18.198025376145807
id_1syuqnv0zf,18.558575360021916
id_505znfwne9,18.57931969312165
id_64xsijlwga,21.021405281469313
id_np7zxu024l,22.243746269008653
id_72gfwpdc4j,18.57931969312165
id_0cmp4g2ubt,22.243746269008653
id_e6wx5c307f,18.57931969312165
id_05luzgibct,21.38195526534542
id_13vd6nfqlg,22.243746269008653
id_dk3pcbei6n,21.912108844439786
id_b98ce0qkq8,23.51574414895497
id_dul45idm6l,18.558575360021916
id_t0xjo4dade,22.625040585984497
id_nk6tuv7y71,21.00066094836958
id_eg12ovcwpw,22.272658828315894
id_hlwwfh3qu7,18.198025376145807
id_kkhhupasf0,22.243746269008653
id_gnh3lx8tp0,23.51574414895497
id_k9sufsvlha,22.653953145291737
id_ars5keh0vw,21.00066094836958
id_r3gn7hnst8,23.897038465930812
id_asxb2wtleg,23.51574414895497
id_zbfwtwc0o0,22.243746269008653
id_y25nozzr46,22.625040585984497
id_hvslvvau3s,20.64011096449347
id_ow5f3qjobm,23.51574414895497
id_afzc6ul1wy,22.243746269008653
id_xk9bv6spi8,23.51574414895497
id_cd4wv6i21d,22.917510376959747
id_lhe7t7ml8n,21.29313073934483
id_atxrpetdw3,22.536216059983904
id_0aj1mxix9q,22.536216059983904
id_no5yjlcm3g,22.536216059983904
id_bjvx3ng7q9,18.851045150997166
id_uvoli7jkk3,21.313875072444564
id_8le9qqlixz,20.93258075546872
id_a3jcz7fc27,22.917510376959747
id_793ke4x5e5,22.536216059983904
id_loljxr0mo6,23.80821393993022
id_0v8evpy2qs,22.917510376959747
id_0bmqcvks9i,22.946422936266988
id_ug9e8wl8h0,23.80821393993022
id_aonmnfwfqw,22.536216059983904
id_9h7w4b7oww,19.23233946797301
id_6gxul944md,22.946422936266988
id_8y3pcwqv5b,21.674425056320672
id_6gvnwx27b9,22.536216059983904
id_w0zxvghizq,19.23233946797301
id_wmscdo85fe,19.23233946797301
id_xrbsdkk2c4,23.379287984620984
id_pcqx5u6le6,22.917510376959747
id_6smk5au66q,22.536216059983904
id_xmzhq3a015,19.23233946797301
id_ueml1oc6xg,23.80821393993022
id_tycn46bdt5,22.536216059983904
id_uhm4o38ksa,22.917510376959747
id_zz4zc4dfvr,20.93258075546872
id_3dps54vf0f,23.80821393993022
id_hp0ejuyv3t,23.80821393993022
id_qod41j7e0e,18.851045150997166
id_4s4s9ljllh,22.917510376959747
id_8vmswwvy31,22.536216059983904
id_hgbeyzbqa9,20.93258075546872
id_9eazgq4i93,18.490495167121058
id_15tfvndhja,24.189508256906063
id_akw3lvhlr6,22.536216059983904
id_pdrnzevlv5,18.490495167121058
id_k786vuzcmw,22.536216059983904
id_ii36qck65t,22.536216059983904
id_luo9wejxo5,21.313875072444564
id_dv7y922sze,17.149396336365974
id_zcs5e5jjv3,19.23233946797301
id_nl1ahmmrsk,23.80821393993022
id_n2j1w4zr7n,18.8717894840969
id_edhr3ruhca,22.946422936266988
id_gqpsd6uict,22.58587295239088
id_qowgzlfn74,17.509946320242083
id_qs2l2xtdjm,22.204578635415036
id_4lrdvrygkh,22.536216059983904
id_auybt6kold,18.851045150997166
id_ufe7g778jt,21.674425056320672
id_7324fwd9hf,23.80821393993022
id_sn73v8vz1i,21.29313073934483
id_ojcp5cpvj0,22.536216059983904
id_op1s93i84z,22.946422936266988
id_io2lx9odns,21.29313073934483
id_06zbl7jtc1,21.29313073934483
id_1ttiqk66yv,18.490495167121058
id_4pt0caxqat,18.8717894840969
id_ws58vo2yzn,22.536216059983904
id_tce3ozp394,21.313875072444564
id_q7t9b05o1s,20.93258075546872
id_awrm3qdtbv,22.58587295239088
id_la85j0outl,24.189508256906063
id_i6yqhfapf6,22.204578635415036
id_snwy8kzkae,20.504337347919325
id_6v79axy48w,18.490495167121058
id_4t3anhqio5,22.946422936266988
id_q74mccdm81,22.536216059983904
id_ikn6e0mpzz,23.80821393993022
id_v8txb18kd0,18.8717894840969
id_audlh8gjcf,22.917510376959747
id_zfs5kudqv5,24.189508256906063
id_rz81mldmne,22.536216059983904
id_h4oa84i9r6,21.313875072444564
id_htkc980daf,23.80821393993022
id_66wzrdbk8j,24.189508256906063
id_p8oxssnqa5,22.536216059983904
id_thd2r3g438,22.536216059983904
id_8ac2fo3bzi,22.536216059983904
id_9ukm2znbos,23.80821393993022
id_vq9e0a0452,19.23233946797301
id_8ao6r0by2m,18.490495167121058
id_hgrtbz1nsy,22.917510376959747
id_7dyx4tphmb,24.189508256906063
id_int2pnz27d,21.313875072444564
id_1gi9fmazsp,21.29313073934483
id_5dhzpnfsc8,22.536216059983904
id_olg30s5x5y,22.536216059983904
id_t5523jtnh4,19.23233946797301
id_vqcahchrt6,22.536216059983904
id_fk1sa9hbwa,22.58587295239088
id_ok160agwht,22.536216059983904
id_xu17k53yq5,22.536216059983904
id_xmzcqauw3k,22.536216059983904
id_aour5rgxfv,18.490495167121058
id_nujzd9pafg,23.80821393993022
id_icrv4paofp,20.143787364043217
id_9yatzebc2c,22.58587295239088
id_gtjn6hxle0,22.204578635415036
id_m6f7hnj4t0,23.80821393993022
id_1v1fi85h14,18.198025376145807
id_7sp5685ieu,23.897038465930812
id_liqr0uwqrd,20.64011096449347
id_03lwil97qb,21.912108844439786
id_b3j3fd3rmh,17.58935979519151
id_sifhxybxky,20.686979410010764
id_hz8r2su7q1,17.31040367049429
id_idsihhjz6g,18.020708914768193
id_o866qvk74p,15.19732900944468
id_0u1n7gtyxp,17.970654112167352
id_lyrsajp3xp,19.75248925884195
id_bzccsloevv,17.31040367049429
id_9c9z014n0r,15.147274206843836
id_0che20octp,18.020708914768193
id_8lyeumoumq,15.528568523819683
id_9wiy3lc33n,16.929109353518445
id_9a78zekrny,15.19732900944468
id_59yb1kfkkt,18.020708914768193
id_5qugn6f0n4,17.970654112167352
id_ch556d7iza,17.58935979519151
id_yljh4w9iu6,17.31040367049429
id_cngpsdvk41,15.57862332642052
id_cpc394pksr,17.970654112167352
id_9e8yludv11,17.58935979519151
id_wmvjf8lqx7,15.19732900944468
id_fxa58eejly,20.686979410010764
id_lrnh9ds8zh,17.65292826407038
id_14c1s7ewjb,17.881829586166763
id_8h35d7as03,20.979449200986014
id_pirch232ad,15.871093117395773
id_l2k4cwt2y4,15.43974399781909
id_bv77jcdr0q,15.821038314794936
id_fdqc1chspp,18.313178705743447
id_62ln78y7zw,17.931884388767603
id_r6uupiy606,17.60287346146954
id_pkr851vgsb,15.871093117395773
id_5dt20d24kt,19.578908371287266
id_14iduc4f9l,12.851628397829366
id_s0oyk7nplc,20.979449200986014
id_ohoxj2ghjr,19.197614054311423
id_lx42qav5js,17.221579144493695
id_7y4q699t9l,15.48979880041993
id_dp3acipvh6,20.979449200986014
id_t5pefcc5b8,20.0449590498172
id_lpt30pg4he,17.881829586166763
id_3t6sgybjdl,19.197614054311423
id_9n0a6kx46d,15.871093117395773
id_slvqhia6kd,17.881829586166763
id_8ulyzkbx2b,20.0449590498172
id_jo0fplisra,21.360743517961858
id_dy11ridu3w,17.931884388767603
id_3qf6thp1zq,21.360743517961858
id_irq21mxj78,18.313178705743447
id_w2cuumaw3w,21.360743517961858
id_nwr2vpkoe7,20.979449200986014
id_u3ih52igtc,17.60287346146954
id_o1esa8wsif,15.871093117395773
id_gwxneemm8m,19.578908371287266
id_mktr6ix79w,15.871093117395773
id_2ptvfeal81,18.263123903142606
id_elkdukvihq,18.263123903142606
id_qwk4cugilm,17.931884388767603
id_1oz3u6pwhi,20.979449200986014
id_y0xvef09vq,20.979449200986014
id_23gmc7gsmv,17.65292826407038
id_r0m6c354qj,18.313178705743447
id_r0sqad4l78,18.263123903142606
id_ghdqd5jsd3,20.979449200986014
id_x8bwqtepbs,18.263123903142606
id_ya5dvzycq5,20.979449200986014
id_9wue1vw0je,20.979449200986014
id_cv0ocjo7yc,19.197614054311423
id_tembu3gfxi,19.578908371287266
id_jtuteue33p,19.663664732841358
id_lzg90mlb1v,17.931884388767603
id_z5sz4wfbb3,21.360743517961858
id_po61337o0p,19.197614054311423
id_u3ds0qs0ja,20.686979410010764
id_ux2weabz73,15.57862332642052
id_8ew9nnhjzb,18.90514426333617
id_lpk5vf71ew,20.686979410010764
id_haz6ywphnk,21.068273726986607
id_7r1kfjjh14,15.528568523819683
id_663tkhfuc6,17.36045847309513
id_z9c1h7fnjj,18.90514426333617
id_9dx037ij0q,18.90514426333617
id_f67k2oy6ky,23.51574414895497
id_cphmkwhhm1,22.625040585984497
id_jhqjrinix0,22.625040585984497
id_n5se9alz2t,23.51574414895497
id_lcbe5mxkum,18.8717894840969
id_4fe6r13wal,22.917510376959747
id_ijzj8r2su1,21.674425056320672
id_msz2inba0v,23.80821393993022
id_qd11jjsx2b,22.58587295239088
id_b47e89k3ve,18.851045150997166
id_7mb9t9x9tu,23.80821393993022
id_mvbhi84jmq,24.189508256906063
id_3yqqem9nei,21.674425056320672
id_ivvauoj9x9,22.946422936266988
id_3jy613lg44,23.80821393993022
id_m91x6rqccu,22.204578635415036
id_8q076jp0mr,18.8717894840969
id_4zcmj012is,20.504337347919325
id_kpjiqdh6zr,19.23233946797301
id_dfajl055xn,22.58587295239088
id_frm2rh8uv4,21.29313073934483
id_yo72un0uym,22.946422936266988
id_wa7g7cyrfb,21.313875072444564
id_c0600luvkg,21.313875072444564
id_55u72g0c0l,18.8717894840969
id_efc4gex2lq,20.93258075546872
